kma_pagobuoy_test.stn_name,kma_pagobuoy_test.max_wh,kma_pagobuoy_test.sig_wh,kma_pagobuoy_test.mean_wh,kma_pagobuoy_test.year,kma_pagobuoy_test.month,kma_pagobuoy_test.day,kma_pagobuoy_test.hour
당사,0.2,0.2,0.1,2022,07,07,01
당사,0.2,0.2,0.1,2022,07,07,02
당사,0.2,0.2,0.1,2022,07,07,03
당사,0.3,0.2,0.1,2022,07,07,04
당사,0.2,0.2,0.1,2022,07,07,05
당사,0.3,0.2,0.1,2022,07,07,06
당사,0.3,0.2,0.1,2022,07,07,07
당사,0.3,0.2,0.2,2022,07,07,08
당사,0.4,0.3,0.2,2022,07,07,09
당사,0.4,0.3,0.2,2022,07,07,10
당사,0.3,0.3,0.2,2022,07,07,11
당사,0.3,0.2,0.2,2022,07,07,12
당사,0.3,0.3,0.2,2022,07,07,13
당사,0.3,0.3,0.2,2022,07,07,14
당사,0.5,0.3,0.2,2022,07,07,15
당사,0.5,0.4,0.2,2022,07,07,16
당사,0.5,0.4,0.2,2022,07,07,17
당사,0.8,0.5,0.3,2022,07,07,18
당사,0.6,0.4,0.2,2022,07,07,19
당사,0.4,0.3,0.2,2022,07,07,20
당사,0.5,0.3,0.2,2022,07,07,21
당사,0.4,0.3,0.2,2022,07,07,22
당사,0.5,0.3,0.2,2022,07,07,23
당사,0.4,0.3,0.2,2022,07,08,00
당사,0.5,0.4,0.2,2022,07,08,01
당사,0.7,0.5,0.3,2022,07,08,02
당사,0.8,0.5,0.3,2022,07,08,03
당사,0.7,0.5,0.3,2022,07,08,04
당사,0.7,0.5,0.3,2022,07,08,05
당사,0.7,0.5,0.3,2022,07,08,06
당사,0.7,0.5,0.3,2022,07,08,07
당사,0.6,0.5,0.4,2022,07,08,08
당사,0.5,0.4,0.3,2022,07,08,09
당사,0.6,0.4,0.3,2022,07,08,10
당사,0.6,0.4,0.3,2022,07,08,11
당사,0.5,0.4,0.3,2022,07,08,12
당사,0.6,0.4,0.3,2022,07,08,13
당사,0.8,0.6,0.3,2022,07,08,14
당사,0.9,0.6,0.4,2022,07,08,15
당사,0.7,0.5,0.3,2022,07,08,16
당사,0.7,0.6,0.4,2022,07,08,17
당사,0.7,0.6,0.4,2022,07,08,18
당사,0.6,0.4,0.3,2022,07,08,19
당사,0.5,0.4,0.3,2022,07,08,20
당사,0.5,0.4,0.3,2022,07,08,21
당사,0.5,0.4,0.3,2022,07,08,22
당사,0.5,0.4,0.2,2022,07,08,23
당사,0.4,0.3,0.2,2022,07,09,00
당사,0.4,0.4,0.2,2022,07,09,01
당사,0.4,0.3,0.2,2022,07,09,03
당사,0.4,0.3,0.2,2022,07,09,04
당사,0.4,0.3,0.2,2022,07,09,05
당사,0.4,0.3,0.2,2022,07,09,06
당사,0.4,0.3,0.2,2022,07,09,07
당사,0.4,0.3,0.2,2022,07,09,08
당사,0.4,0.3,0.2,2022,07,09,10
당사,0.5,0.3,0.2,2022,07,09,11
당사,0.5,0.4,0.2,2022,07,09,12
당사,0.5,0.4,0.2,2022,07,09,13
당사,0.4,0.3,0.2,2022,07,09,14
당사,0.5,0.4,0.2,2022,07,09,15
당사,0.4,0.3,0.2,2022,07,09,16
당사,0.4,0.4,0.2,2022,07,09,17
당사,0.5,0.4,0.2,2022,07,09,18
당사,0.6,0.5,0.3,2022,07,09,19
당사,0.6,0.5,0.3,2022,07,09,20
당사,0.6,0.5,0.3,2022,07,09,21
당사,0.6,0.4,0.3,2022,07,09,22
당사,0.5,0.4,0.3,2022,07,09,23
당사,0.5,0.4,0.3,2022,07,10,00
당사,0.5,0.4,0.3,2022,07,10,01
당사,0.5,0.4,0.3,2022,07,10,02
당사,0.4,0.3,0.2,2022,07,10,04
당사,0.5,0.4,0.2,2022,07,10,05
당사,0.5,0.4,0.3,2022,07,10,06
당사,0.6,0.5,0.3,2022,07,10,07
당사,0.7,0.5,0.3,2022,07,10,08
당사,0.6,0.5,0.3,2022,07,10,09
당사,0.6,0.5,0.3,2022,07,10,10
당사,0.7,0.6,0.3,2022,07,10,11
당사,0.6,0.5,0.3,2022,07,10,12
당사,0.7,0.6,0.4,2022,07,10,13
당사,0.6,0.5,0.3,2022,07,10,15
당사,0.7,0.5,0.3,2022,07,10,16
당사,0.6,0.5,0.3,2022,07,10,17
당사,0.6,0.5,0.3,2022,07,10,18
당사,0.6,0.5,0.3,2022,07,10,20
당사,0.5,0.4,0.3,2022,07,10,21
당사,0.6,0.5,0.3,2022,07,10,22
당사,0.6,0.5,0.3,2022,07,10,23
당사,0.8,0.6,0.4,2022,07,11,00
당사,0.6,0.5,0.3,2022,07,11,01
당사,0.7,0.6,0.4,2022,07,11,02
당사,0.7,0.5,0.3,2022,07,11,03
당사,0.6,0.5,0.3,2022,07,11,04
당사,0.6,0.5,0.3,2022,07,11,05
당사,0.6,0.5,0.3,2022,07,11,06
당사,0.5,0.4,0.2,2022,07,11,07
당사,0.5,0.4,0.2,2022,07,11,08
당사,0.6,0.4,0.3,2022,07,11,09
당사,0.8,0.6,0.4,2022,07,11,10
당사,0.7,0.6,0.4,2022,07,11,12
당사,0.7,0.5,0.3,2022,07,11,13
당사,0.8,0.6,0.3,2022,07,11,14
당사,0.6,0.5,0.3,2022,07,11,15
당사,0.7,0.5,0.3,2022,07,11,16
당사,0.5,0.4,0.3,2022,07,11,17
당사,0.5,0.4,0.2,2022,07,11,18
당사,0.5,0.4,0.2,2022,07,11,19
당사,0.5,0.4,0.2,2022,07,11,20
당사,0.5,0.4,0.3,2022,07,11,21
당사,0.5,0.5,0.3,2022,07,11,22
당사,0.6,0.5,0.3,2022,07,11,23
당사,1.1,0.6,0.4,2022,07,12,00
당사,1.0,0.8,0.5,2022,07,12,01
당사,1.3,1.1,0.6,2022,07,12,02
당사,1.3,1.1,0.7,2022,07,12,03
당사,1.4,1.2,0.7,2022,07,12,04
당사,1.4,1.1,0.7,2022,07,12,05
당사,1.8,1.5,0.9,2022,07,12,06
당사,1.6,1.3,0.8,2022,07,12,07
당사,1.6,1.2,0.7,2022,07,12,08
당사,1.6,1.3,0.8,2022,07,12,09
당사,1.6,1.4,0.8,2022,07,12,10
당사,1.4,1.0,0.6,2022,07,12,12
당사,1.4,1.1,0.6,2022,07,12,13
당사,1.3,1.0,0.6,2022,07,12,14
당사,1.5,1.2,0.7,2022,07,12,15
당사,1.4,1.0,0.6,2022,07,12,16
당사,1.3,1.0,0.6,2022,07,12,17
당사,1.7,1.2,0.7,2022,07,12,18
당사,1.6,1.2,0.7,2022,07,12,19
당사,1.4,1.0,0.6,2022,07,12,20
당사,1.3,1.1,0.6,2022,07,12,21
당사,2.1,1.6,0.9,2022,07,12,23
당사,1.7,1.4,0.8,2022,07,13,00
당사,1.7,1.3,0.8,2022,07,13,01
당사,1.5,1.2,0.7,2022,07,13,02
당사,1.4,1.1,0.6,2022,07,13,03
당사,1.4,1.1,0.7,2022,07,13,04
당사,1.2,0.9,0.6,2022,07,13,05
당사,1.0,0.8,0.5,2022,07,13,06
당사,0.9,0.7,0.4,2022,07,13,07
당사,0.9,0.7,0.4,2022,07,13,08
당사,0.8,0.7,0.4,2022,07,13,09
당사,0.9,0.7,0.4,2022,07,13,10
당사,1.2,0.9,0.6,2022,07,13,11
당사,1.2,0.9,0.5,2022,07,13,12
당사,0.9,0.8,0.5,2022,07,13,13
당사,1.2,0.9,0.5,2022,07,13,14
당사,1.0,0.8,0.5,2022,07,13,15
당사,0.9,0.7,0.4,2022,07,13,16
당사,1.0,0.8,0.5,2022,07,13,17
당사,0.8,0.6,0.4,2022,07,13,18
당사,1.0,0.8,0.5,2022,07,13,19
당사,1.1,0.8,0.4,2022,07,13,20
당사,0.8,0.6,0.4,2022,07,13,21
당사,0.9,0.7,0.4,2022,07,13,22
당사,0.9,0.7,0.4,2022,07,13,23
당사,1.1,0.9,0.5,2022,07,14,00
당사,1.2,0.9,0.5,2022,07,14,01
당사,1.2,0.9,0.5,2022,07,14,02
당사,1.0,0.7,0.4,2022,07,14,03
당사,1.1,0.8,0.5,2022,07,14,04
당사,0.8,0.6,0.4,2022,07,14,05
당사,0.9,0.7,0.4,2022,07,14,06
당사,0.8,0.6,0.4,2022,07,14,07
당사,0.7,0.5,0.3,2022,07,14,08
당사,0.8,0.6,0.4,2022,07,14,09
당사,0.8,0.6,0.4,2022,07,14,10
당사,0.8,0.6,0.4,2022,07,14,11
당사,0.9,0.7,0.4,2022,07,14,12
당사,0.8,0.6,0.4,2022,07,14,13
당사,0.9,0.7,0.5,2022,07,14,14
당사,0.8,0.7,0.4,2022,07,14,15
당사,0.9,0.7,0.4,2022,07,14,16
당사,0.7,0.6,0.4,2022,07,14,17
당사,0.9,0.7,0.4,2022,07,14,18
당사,0.7,0.6,0.4,2022,07,14,19
당사,0.7,0.6,0.3,2022,07,14,21
당사,0.6,0.5,0.3,2022,07,14,22
당사,0.8,0.6,0.4,2022,07,14,23
당사,0.8,0.7,0.4,2022,07,15,00
당사,1.0,0.8,0.5,2022,07,15,01
당사,0.9,0.7,0.5,2022,07,15,02
당사,0.8,0.6,0.4,2022,07,15,03
당사,0.9,0.6,0.4,2022,07,15,04
당사,0.7,0.5,0.3,2022,07,15,05
당사,0.6,0.5,0.3,2022,07,15,06
당사,0.6,0.4,0.3,2022,07,15,07
당사,0.6,0.4,0.3,2022,07,15,08
당사,0.5,0.4,0.3,2022,07,15,09
당사,0.5,0.4,0.3,2022,07,15,10
당사,0.5,0.4,0.2,2022,07,15,11
당사,0.5,0.4,0.3,2022,07,15,12
당사,0.5,0.4,0.2,2022,07,15,13
당사,0.6,0.5,0.3,2022,07,15,14
당사,0.5,0.4,0.2,2022,07,15,15
당사,0.9,0.6,0.4,2022,07,15,16
당사,0.6,0.5,0.3,2022,07,15,17
당사,0.5,0.4,0.3,2022,07,15,18
당사,0.8,0.7,0.4,2022,07,15,20
당사,0.9,0.7,0.4,2022,07,15,21
당사,0.8,0.7,0.4,2022,07,15,22
당사,0.8,0.6,0.4,2022,07,15,23
당사,0.6,0.5,0.3,2022,07,16,00
당사,0.7,0.5,0.3,2022,07,16,01
당사,1.1,0.7,0.4,2022,07,16,02
당사,0.6,0.5,0.3,2022,07,16,03
당사,0.7,0.6,0.4,2022,07,16,04
당사,0.6,0.5,0.3,2022,07,16,05
당사,0.5,0.4,0.2,2022,07,16,07
당사,0.4,0.3,0.2,2022,07,16,08
당사,0.4,0.3,0.2,2022,07,16,09
당사,0.4,0.3,0.2,2022,07,16,10
당사,0.4,0.3,0.2,2022,07,16,11
당사,0.4,0.4,0.2,2022,07,16,12
당사,0.4,0.3,0.2,2022,07,16,13
당사,0.7,0.4,0.2,2022,07,16,14
당사,0.6,0.4,0.3,2022,07,16,15
당사,0.8,0.6,0.3,2022,07,16,16
당사,1.1,0.8,0.5,2022,07,16,18
당사,1.0,0.7,0.4,2022,07,16,19
당사,1.5,1.0,0.5,2022,07,16,20
당사,1.8,1.3,0.6,2022,07,16,21
당사,1.6,1.2,0.7,2022,07,16,22
당사,1.5,1.1,0.6,2022,07,16,23
당사,1.1,0.8,0.4,2022,07,17,00
당사,1.4,0.9,0.5,2022,07,17,01
당사,1.7,1.1,0.5,2022,07,17,02
당사,1.3,0.8,0.4,2022,07,17,03
당사,1.3,0.9,0.5,2022,07,17,04
당사,1.2,0.9,0.5,2022,07,17,05
당사,0.9,0.7,0.4,2022,07,17,06
당사,0.9,0.7,0.4,2022,07,17,07
당사,1.0,0.7,0.4,2022,07,17,08
당사,0.8,0.5,0.3,2022,07,17,09
당사,0.9,0.7,0.4,2022,07,17,10
당사,1.0,0.8,0.4,2022,07,17,11
당사,0.9,0.7,0.4,2022,07,17,12
당사,0.9,0.8,0.4,2022,07,17,13
당사,0.9,0.6,0.4,2022,07,17,14
당사,0.8,0.6,0.4,2022,07,17,15
당사,1.1,0.8,0.4,2022,07,17,16
당사,1.3,0.9,0.4,2022,07,17,17
당사,0.9,0.7,0.4,2022,07,17,19
당사,0.9,0.6,0.3,2022,07,17,20
당사,1.0,0.7,0.4,2022,07,17,21
당사,0.9,0.7,0.4,2022,07,17,22
당사,0.9,0.6,0.3,2022,07,17,23
당사,0.9,0.6,0.3,2022,07,18,00
당사,1.1,0.7,0.4,2022,07,18,01
당사,1.0,0.7,0.4,2022,07,18,02
당사,1.0,0.7,0.4,2022,07,18,03
당사,1.2,0.8,0.4,2022,07,18,05
당사,1.1,0.7,0.4,2022,07,18,06
당사,0.9,0.7,0.4,2022,07,18,07
당사,0.8,0.6,0.3,2022,07,18,09
당사,0.9,0.6,0.3,2022,07,18,10
당사,1.0,0.7,0.4,2022,07,18,11
당사,0.9,0.7,0.4,2022,07,18,12
당사,0.8,0.6,0.3,2022,07,18,13
당사,0.7,0.5,0.3,2022,07,18,14
당사,0.9,0.7,0.4,2022,07,18,15
당사,0.9,0.7,0.4,2022,07,18,16
당사,1.2,0.9,0.5,2022,07,18,17
당사,1.1,0.9,0.5,2022,07,18,18
당사,1.2,0.8,0.5,2022,07,18,19
당사,1.0,0.8,0.5,2022,07,18,20
당사,1.0,0.8,0.4,2022,07,18,22
당사,1.2,0.9,0.5,2022,07,18,23
당사,1.1,0.8,0.4,2022,07,19,00
당사,0.9,0.7,0.4,2022,07,19,01
당사,1.6,1.0,0.5,2022,07,19,02
당사,1.4,1.0,0.5,2022,07,19,03
당사,1.1,0.8,0.4,2022,07,19,05
당사,1.1,0.8,0.5,2022,07,19,06
당사,1.0,0.7,0.4,2022,07,19,07
당사,1.4,1.0,0.5,2022,07,19,08
당사,1.2,0.8,0.4,2022,07,19,09
당사,1.2,0.8,0.4,2022,07,19,10
당사,1.0,0.7,0.4,2022,07,19,11
당사,0.9,0.7,0.4,2022,07,19,12
당사,0.9,0.7,0.4,2022,07,19,13
당사,1.1,0.8,0.4,2022,07,19,14
당사,1.3,0.9,0.5,2022,07,19,15
당사,1.6,1.0,0.5,2022,07,19,16
당사,1.5,1.0,0.5,2022,07,19,17
당사,1.6,1.0,0.5,2022,07,19,18
당사,1.0,0.7,0.4,2022,07,19,19
당사,1.0,0.7,0.4,2022,07,19,20
당사,1.1,0.7,0.4,2022,07,19,21
당사,0.9,0.7,0.4,2022,07,19,22
당사,0.9,0.7,0.4,2022,07,19,23
당사,1.0,0.7,0.4,2022,07,20,00
당사,0.8,0.6,0.4,2022,07,20,01
당사,1.0,0.7,0.4,2022,07,20,02
당사,0.8,0.6,0.3,2022,07,20,03
당사,0.9,0.7,0.4,2022,07,20,04
당사,0.9,0.7,0.4,2022,07,20,05
당사,1.2,0.8,0.5,2022,07,20,06
당사,0.8,0.6,0.3,2022,07,20,08
당사,1.0,0.7,0.4,2022,07,20,09
당사,0.8,0.7,0.4,2022,07,20,10
당사,0.8,0.6,0.3,2022,07,20,12
당사,0.9,0.6,0.4,2022,07,20,13
당사,0.8,0.6,0.3,2022,07,20,14
당사,0.9,0.7,0.4,2022,07,20,15
당사,0.7,0.5,0.3,2022,07,20,16
당사,1.0,0.7,0.4,2022,07,20,17
당사,0.8,0.6,0.3,2022,07,20,18
당사,0.7,0.5,0.3,2022,07,20,19
당사,0.7,0.5,0.3,2022,07,20,20
당사,0.7,0.5,0.3,2022,07,20,21
당사,0.7,0.5,0.3,2022,07,20,23
당사,0.7,0.5,0.3,2022,07,21,00
당사,0.6,0.4,0.2,2022,07,21,01
당사,0.6,0.5,0.3,2022,07,21,02
당사,0.8,0.6,0.3,2022,07,21,03
당사,1.0,0.7,0.4,2022,07,21,04
당사,0.7,0.5,0.3,2022,07,21,05
당사,0.7,0.6,0.3,2022,07,21,06
당사,0.7,0.6,0.3,2022,07,21,07
당사,0.6,0.5,0.3,2022,07,21,08
당사,0.7,0.5,0.3,2022,07,21,09
당사,0.6,0.5,0.3,2022,07,21,10
당사,0.6,0.4,0.3,2022,07,21,11
당사,1.1,0.9,0.5,2022,07,21,12
당사,1.1,0.9,0.6,2022,07,21,13
당사,1.6,1.3,0.8,2022,07,21,14
당사,1.8,1.5,0.9,2022,07,21,15
당사,1.5,1.3,0.8,2022,07,21,16
당사,1.5,1.2,0.7,2022,07,21,17
당사,1.3,1.1,0.6,2022,07,21,18
당사,1.4,1.0,0.6,2022,07,21,19
당사,1.6,1.2,0.7,2022,07,21,20
당사,1.5,1.2,0.7,2022,07,21,21
당사,1.5,1.1,0.6,2022,07,21,22
당사,1.6,1.2,0.7,2022,07,21,23
당사,1.7,1.3,0.7,2022,07,22,00
당사,1.7,1.4,0.8,2022,07,22,01
당사,1.5,1.1,0.6,2022,07,22,02
당사,1.5,1.1,0.6,2022,07,22,03
당사,1.2,0.9,0.6,2022,07,22,04
당사,1.2,0.9,0.5,2022,07,22,05
당사,1.2,0.9,0.5,2022,07,22,06
당사,1.1,0.9,0.5,2022,07,22,07
당사,1.2,0.9,0.5,2022,07,22,08
당사,1.3,1.0,0.6,2022,07,22,09
당사,1.3,1.0,0.5,2022,07,22,10
당사,1.0,0.7,0.4,2022,07,22,11
당사,1.2,0.9,0.5,2022,07,22,12
당사,1.1,0.8,0.5,2022,07,22,13
당사,0.9,0.7,0.4,2022,07,22,14
당사,1.0,0.7,0.4,2022,07,22,15
당사,1.1,0.7,0.4,2022,07,22,16
당사,0.9,0.7,0.4,2022,07,22,17
당사,1.0,0.7,0.4,2022,07,22,18
당사,1.2,0.9,0.5,2022,07,22,19
당사,1.2,0.9,0.5,2022,07,22,21
당사,1.4,1.0,0.5,2022,07,22,22
당사,1.7,1.3,0.7,2022,07,22,23
당사,2.0,1.4,0.7,2022,07,23,00
당사,2.3,1.8,1.1,2022,07,23,01
당사,1.5,1.1,0.6,2022,07,23,02
당사,2.0,1.4,0.7,2022,07,23,03
당사,1.7,1.3,0.7,2022,07,23,05
당사,1.7,1.3,0.7,2022,07,23,06
당사,1.3,1.0,0.5,2022,07,23,07
당사,1.2,0.9,0.5,2022,07,23,09
당사,1.2,0.9,0.5,2022,07,23,10
당사,1.7,1.2,0.6,2022,07,23,11
당사,0.9,0.8,0.4,2022,07,23,12
당사,1.1,0.7,0.4,2022,07,23,13
당사,1.2,0.9,0.5,2022,07,23,14
당사,1.1,0.9,0.5,2022,07,23,15
당사,1.1,0.9,0.5,2022,07,23,16
당사,1.3,1.0,0.5,2022,07,23,17
당사,1.5,1.1,0.6,2022,07,23,18
당사,1.3,0.9,0.5,2022,07,23,20
당사,1.7,1.0,0.5,2022,07,23,21
당사,1.0,0.8,0.4,2022,07,23,22
당사,1.0,0.8,0.4,2022,07,23,23
당사,0.9,0.7,0.4,2022,07,24,00
당사,1.0,0.7,0.4,2022,07,24,01
당사,0.9,0.7,0.4,2022,07,24,02
당사,0.9,0.6,0.3,2022,07,24,04
당사,0.8,0.6,0.3,2022,07,24,05
당사,1.0,0.7,0.4,2022,07,24,06
당사,1.0,0.7,0.4,2022,07,24,08
당사,0.8,0.6,0.4,2022,07,24,09
당사,0.8,0.6,0.4,2022,07,24,11
당사,0.9,0.7,0.5,2022,07,24,12
당사,1.3,1.1,0.6,2022,07,24,13
당사,1.6,1.3,0.8,2022,07,24,14
당사,1.6,1.2,0.7,2022,07,24,15
당사,1.5,1.1,0.7,2022,07,24,16
당사,1.6,1.2,0.8,2022,07,24,17
당사,1.5,1.2,0.7,2022,07,24,18
당사,1.5,1.2,0.7,2022,07,24,19
당사,1.3,1.0,0.6,2022,07,24,20
당사,1.5,1.2,0.8,2022,07,24,21
당사,1.3,1.0,0.6,2022,07,24,22
당사,1.4,1.0,0.6,2022,07,24,23
당사,1.1,0.9,0.5,2022,07,25,01
당사,1.2,0.9,0.6,2022,07,25,03
당사,1.0,0.8,0.4,2022,07,25,04
당사,1.0,0.8,0.5,2022,07,25,05
당사,1.0,0.8,0.5,2022,07,25,06
당사,1.0,0.8,0.5,2022,07,25,07
당사,1.1,0.8,0.5,2022,07,25,08
당사,1.0,0.7,0.5,2022,07,25,09
당사,0.8,0.7,0.4,2022,07,25,10
당사,0.8,0.6,0.4,2022,07,25,11
당사,0.9,0.7,0.4,2022,07,25,12
당사,0.8,0.6,0.4,2022,07,25,13
당사,0.7,0.6,0.3,2022,07,25,14
당사,0.8,0.6,0.4,2022,07,25,15
당사,0.8,0.6,0.4,2022,07,25,16
당사,0.8,0.6,0.3,2022,07,25,17
당사,0.7,0.6,0.4,2022,07,25,18
당사,0.8,0.6,0.4,2022,07,25,19
당사,0.8,0.6,0.3,2022,07,25,20
당사,0.8,0.6,0.4,2022,07,25,21
당사,0.7,0.6,0.3,2022,07,25,22
당사,0.7,0.5,0.3,2022,07,25,23
당사,0.7,0.5,0.3,2022,07,26,00
당사,0.7,0.5,0.3,2022,07,26,02
당사,0.7,0.5,0.3,2022,07,26,03
당사,0.6,0.4,0.3,2022,07,26,05
당사,0.7,0.5,0.3,2022,07,26,06
당사,0.6,0.5,0.3,2022,07,26,07
당사,0.6,0.4,0.2,2022,07,26,08
당사,0.6,0.4,0.3,2022,07,26,09
당사,0.5,0.4,0.3,2022,07,26,11
당사,0.5,0.4,0.2,2022,07,26,12
당사,0.5,0.4,0.3,2022,07,26,13
당사,0.6,0.4,0.2,2022,07,26,14
당사,0.6,0.5,0.3,2022,07,26,15
당사,0.6,0.5,0.3,2022,07,26,16
당사,0.8,0.6,0.3,2022,07,26,17
당사,0.7,0.5,0.3,2022,07,26,18
당사,0.6,0.5,0.3,2022,07,26,19
당사,0.6,0.5,0.3,2022,07,26,20
당사,0.6,0.4,0.3,2022,07,26,21
당사,0.5,0.4,0.2,2022,07,26,22
당사,0.5,0.4,0.3,2022,07,26,23
당사,0.4,0.4,0.2,2022,07,27,00
당사,0.5,0.4,0.2,2022,07,27,01
당사,0.4,0.3,0.2,2022,07,27,03
당사,0.4,0.3,0.2,2022,07,27,04
당사,0.5,0.4,0.2,2022,07,27,05
당사,0.4,0.3,0.2,2022,07,27,06
당사,0.8,0.4,0.3,2022,07,27,07
당사,0.8,0.5,0.3,2022,07,27,08
당사,0.5,0.4,0.2,2022,07,27,10
당사,0.5,0.4,0.2,2022,07,27,11
당사,0.8,0.5,0.3,2022,07,27,12
당사,0.6,0.5,0.3,2022,07,27,14
당사,0.7,0.5,0.3,2022,07,27,15
당사,0.7,0.6,0.4,2022,07,27,16
당사,0.8,0.7,0.4,2022,07,27,17
당사,0.7,0.6,0.4,2022,07,27,19
당사,0.7,0.6,0.3,2022,07,27,20
당사,0.8,0.6,0.3,2022,07,27,21
당사,0.7,0.5,0.3,2022,07,27,22
당사,0.6,0.5,0.3,2022,07,27,23
당사,0.8,0.6,0.4,2022,07,28,00
당사,0.8,0.6,0.4,2022,07,28,01
당사,0.8,0.6,0.4,2022,07,28,02
당사,0.9,0.7,0.4,2022,07,28,03
당사,1.0,0.8,0.5,2022,07,28,04
당사,1.0,0.8,0.5,2022,07,28,06
당사,1.0,0.8,0.4,2022,07,28,07
당사,1.0,0.8,0.5,2022,07,28,08
당사,0.9,0.7,0.5,2022,07,28,09
당사,0.8,0.6,0.4,2022,07,28,10
당사,0.8,0.6,0.3,2022,07,28,11
당사,0.8,0.6,0.4,2022,07,28,12
당사,0.8,0.6,0.4,2022,07,28,13
당사,0.7,0.6,0.4,2022,07,28,14
당사,0.8,0.6,0.4,2022,07,28,15
당사,0.9,0.7,0.4,2022,07,28,16
당사,0.8,0.6,0.4,2022,07,28,17
당사,0.7,0.6,0.3,2022,07,28,18
당사,0.8,0.6,0.4,2022,07,28,19
당사,0.7,0.6,0.4,2022,07,28,20
당사,0.7,0.6,0.4,2022,07,28,21
당사,0.7,0.6,0.4,2022,07,28,22
당사,0.7,0.5,0.4,2022,07,28,23
당사,0.6,0.5,0.3,2022,07,29,00
당사,0.5,0.4,0.3,2022,07,29,01
당사,0.5,0.4,0.3,2022,07,29,03
당사,0.5,0.4,0.2,2022,07,29,04
당사,0.5,0.4,0.2,2022,07,29,05
당사,0.6,0.4,0.3,2022,07,29,06
당사,0.6,0.4,0.3,2022,07,29,07
당사,0.5,0.4,0.2,2022,07,29,08
당사,0.5,0.4,0.2,2022,07,29,09
당사,0.5,0.4,0.2,2022,07,29,10
당사,0.4,0.3,0.2,2022,07,29,11
당사,0.4,0.3,0.2,2022,07,29,12
당사,0.4,0.3,0.2,2022,07,29,13
당사,0.5,0.4,0.2,2022,07,29,14
당사,0.4,0.4,0.2,2022,07,29,15
당사,0.7,0.5,0.3,2022,07,29,16
당사,0.7,0.5,0.3,2022,07,29,17
당사,0.8,0.5,0.3,2022,07,29,18
당사,0.6,0.5,0.3,2022,07,29,19
당사,0.5,0.4,0.3,2022,07,29,21
당사,0.5,0.4,0.3,2022,07,29,22
당사,0.4,0.3,0.2,2022,07,29,23
당사,0.5,0.4,0.3,2022,07,30,00
당사,0.5,0.4,0.2,2022,07,30,01
당사,0.5,0.4,0.3,2022,07,30,02
당사,0.6,0.4,0.3,2022,07,30,03
당사,0.5,0.4,0.3,2022,07,30,04
당사,0.7,0.5,0.3,2022,07,30,05
당사,0.8,0.6,0.4,2022,07,30,06
당사,0.7,0.5,0.3,2022,07,30,07
당사,0.7,0.6,0.4,2022,07,30,08
당사,0.7,0.5,0.3,2022,07,30,09
당사,0.7,0.5,0.3,2022,07,30,10
당사,0.7,0.6,0.4,2022,07,30,11
당사,0.8,0.6,0.4,2022,07,30,12
당사,0.8,0.6,0.4,2022,07,30,13
당사,1.1,0.9,0.6,2022,07,30,14
당사,1.0,0.8,0.5,2022,07,30,16
당사,1.0,0.8,0.5,2022,07,30,17
당사,1.0,0.7,0.4,2022,07,30,18
당사,0.7,0.6,0.4,2022,07,30,19
당사,0.8,0.6,0.4,2022,07,30,20
당사,0.7,0.5,0.3,2022,07,30,21
당사,0.8,0.6,0.4,2022,07,30,22
당사,0.7,0.5,0.3,2022,07,30,23
당사,0.8,0.6,0.4,2022,07,31,00
당사,0.7,0.6,0.4,2022,07,31,01
당사,1.1,0.8,0.5,2022,07,31,02
당사,1.6,1.3,0.8,2022,07,31,03
당사,1.4,1.2,0.7,2022,07,31,04
당사,1.4,1.1,0.6,2022,07,31,05
당사,1.6,1.2,0.7,2022,07,31,06
당사,1.3,1.1,0.6,2022,07,31,07
당사,1.7,1.3,0.7,2022,07,31,08
당사,1.8,1.4,0.8,2022,07,31,09
당사,1.8,1.3,0.7,2022,07,31,10
당사,1.5,1.2,0.7,2022,07,31,11
당사,1.5,1.2,0.8,2022,07,31,13
당사,1.4,1.0,0.6,2022,07,31,14
당사,1.4,1.1,0.7,2022,07,31,15
당사,1.3,1.0,0.6,2022,07,31,16
당사,1.3,1.0,0.6,2022,07,31,17
당사,1.0,0.9,0.5,2022,07,31,18
당사,1.1,0.9,0.5,2022,07,31,19
당사,1.3,1.1,0.6,2022,07,31,20
당사,1.7,1.3,0.8,2022,07,31,21
당사,1.7,1.3,0.8,2022,07,31,22
당사,1.8,1.4,0.9,2022,07,31,23
당사,1.7,1.3,0.8,2022,08,01,00
당사,1.7,1.3,0.8,2022,08,01,01
당사,1.9,1.6,1.0,2022,08,01,02
당사,1.9,1.4,0.8,2022,08,01,03
당사,1.8,1.3,0.8,2022,08,01,04
당사,1.9,1.4,0.8,2022,08,01,05
당사,1.5,1.3,0.8,2022,08,01,06
당사,1.5,1.1,0.7,2022,08,01,07
당사,1.2,1.0,0.6,2022,08,01,08
당사,1.5,1.1,0.7,2022,08,01,09
당사,1.3,1.0,0.6,2022,08,01,10
당사,1.6,1.3,0.8,2022,08,01,11
당사,1.5,1.2,0.8,2022,08,01,12
당사,1.5,1.1,0.6,2022,08,01,13
당사,1.5,1.1,0.7,2022,08,01,14
당사,1.3,0.9,0.5,2022,08,01,15
당사,1.2,0.9,0.6,2022,08,01,16
당사,1.3,1.0,0.6,2022,08,01,17
당사,1.3,1.0,0.6,2022,08,01,19
당사,1.3,1.0,0.6,2022,08,01,20
